DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-12-24 14:00:00,Water Ride,28.73,Validation
2020-02-26 16:00:00,Pirate Ship,35.63,Validation
2020-01-14 15:00:00,Pirate Ship,30.69,Validation
2021-08-16 14:00:00,Pirate Ship,32.46,Validation
2018-10-07 11:00:00,Flying Coaster,28.81,Validation
2019-12-18 11:00:00,Pirate Ship,33.35,Validation
2022-02-23 13:00:00,Pirate Ship,37.38,Validation
2021-08-20 10:00:00,Flying Coaster,14.47,Validation
2021-11-10 13:00:00,Flying Coaster,16.89,Validation
2019-05-27 14:00:00,Water Ride,23.79,Validation
2022-03-18 13:00:00,Pirate Ship,39.61,Validation
2022-03-30 16:00:00,Pirate Ship,38.25,Validation
2022-05-14 10:00:00,Flying Coaster,30.97,Validation
2022-07-23 20:00:00,Flying Coaster,6.14,Validation
2021-07-01 17:00:00,Flying Coaster,15.8,Validation
2020-03-01 11:00:00,Water Ride,30.62,Validation
2021-11-04 12:00:00,Water Ride,19.45,Validation
2021-09-17 09:00:00,Pirate Ship,20.71,Validation
2021-12-01 17:00:00,Flying Coaster,6.93,Validation
2021-12-30 14:00:00,Water Ride,35.22,Validation
2019-07-29 16:00:00,Water Ride,28.14,Validation
2021-10-30 16:00:00,Pirate Ship,32.97,Validation
2022-03-11 16:00:00,Flying Coaster,6.64,Validation
2020-09-20 13:00:00,Flying Coaster,24.67,Validation
2022-02-21 09:00:00,Pirate Ship,32.78,Validation
2022-01-30 15:00:00,Pirate Ship,26.44,Validation
2021-12-15 09:00:00,Pirate Ship,36.73,Validation
2021-08-01 18:00:00,Pirate Ship,17.19,Validation
2021-07-26 15:00:00,Flying Coaster,8.66,Validation
2019-10-17 12:00:00,Flying Coaster,12.55,Validation
2020-07-20 14:00:00,Water Ride,24.15,Validation
2021-09-14 15:00:00,Water Ride,13.17,Validation
2020-01-07 13:00:00,Flying Coaster,24.98,Validation
2021-10-05 14:00:00,Pirate Ship,15.17,Validation
2022-08-01 11:00:00,Pirate Ship,34.07,Validation
2021-08-27 16:00:00,Water Ride,27.8,Validation
2021-12-08 15:00:00,Water Ride,29.99,Validation
2019-02-05 15:00:00,Flying Coaster,12.52,Validation
2018-12-06 15:00:00,Flying Coaster,9.45,Validation
2022-06-24 16:00:00,Water Ride,28.16,Validation
2019-10-08 16:00:00,Flying Coaster,6.8,Validation
2021-10-10 18:00:00,Water Ride,8.59,Validation
2021-08-22 18:00:00,Water Ride,15.98,Validation
2020-02-09 16:00:00,Water Ride,20.03,Validation
2022-06-24 19:00:00,Flying Coaster,6.47,Validation
2022-01-09 18:00:00,Pirate Ship,15.2,Validation
2022-03-18 17:00:00,Flying Coaster,11.77,Validation
2021-08-23 14:00:00,Flying Coaster,23.26,Validation
2022-05-28 14:00:00,Flying Coaster,42.42,Validation
2018-10-21 18:00:00,Flying Coaster,17.21,Validation
2021-10-26 13:00:00,Pirate Ship,28.77,Validation
2021-12-01 10:00:00,Pirate Ship,35.61,Validation
2021-12-19 10:00:00,Pirate Ship,29.62,Validation
2020-08-04 13:00:00,Water Ride,22.66,Validation
2021-10-18 14:00:00,Flying Coaster,29.62,Validation
2022-08-16 20:00:00,Flying Coaster,4.45,Validation
2019-04-02 10:00:00,Water Ride,28.09,Validation
2019-01-27 11:00:00,Water Ride,28.65,Validation
2020-10-17 12:00:00,Pirate Ship,28.37,Validation
2022-06-04 17:00:00,Flying Coaster,19.35,Validation
2020-02-11 16:00:00,Flying Coaster,13.93,Validation
2019-11-04 15:00:00,Flying Coaster,4.42,Validation
2019-01-28 12:00:00,Flying Coaster,11.05,Validation
2022-05-25 15:00:00,Flying Coaster,17.58,Validation
2019-05-16 10:00:00,Water Ride,16.6,Validation
2020-08-14 12:00:00,Pirate Ship,32.81,Validation
2022-03-03 15:00:00,Pirate Ship,33.96,Validation
2019-10-13 17:00:00,Water Ride,25.44,Validation
2020-08-06 09:00:00,Flying Coaster,19.07,Validation
2021-10-16 15:00:00,Pirate Ship,33.65,Validation
2018-10-06 12:00:00,Water Ride,36.79,Validation
2021-12-08 11:00:00,Flying Coaster,24.45,Validation
2022-06-07 14:00:00,Flying Coaster,41.41,Validation
2022-03-27 14:00:00,Water Ride,32.64,Validation
2021-10-11 14:00:00,Pirate Ship,22.28,Validation
2020-02-24 16:00:00,Pirate Ship,43.83,Validation
2018-12-12 13:00:00,Flying Coaster,20.01,Validation
2019-10-14 11:00:00,Flying Coaster,19.53,Validation
2021-08-19 18:00:00,Pirate Ship,22.26,Validation
2021-10-12 16:00:00,Water Ride,32.42,Validation
2019-03-07 15:00:00,Flying Coaster,22.27,Validation
2021-10-15 14:00:00,Flying Coaster,17.48,Validation
2019-10-13 13:00:00,Water Ride,25.51,Validation
2021-09-14 13:00:00,Water Ride,18.98,Validation
2018-12-11 16:00:00,Flying Coaster,9.04,Validation
2019-04-09 17:00:00,Flying Coaster,16.5,Validation
2019-07-30 18:00:00,Water Ride,16.97,Validation
2022-04-14 10:00:00,Pirate Ship,39.95,Validation
2021-08-25 10:00:00,Water Ride,28.17,Validation
2022-05-03 13:00:00,Water Ride,33.44,Validation
2019-02-15 11:00:00,Flying Coaster,26.66,Validation
2022-06-24 14:00:00,Water Ride,31.08,Validation
2019-04-11 16:00:00,Water Ride,26.53,Validation
2019-03-25 12:00:00,Water Ride,29.59,Validation
2019-03-14 15:00:00,Flying Coaster,7.64,Validation
2020-07-26 15:00:00,Pirate Ship,30.16,Validation
2019-05-20 13:00:00,Water Ride,25.12,Validation
2018-11-27 13:00:00,Flying Coaster,18.41,Validation
2020-02-07 15:00:00,Flying Coaster,11.33,Validation
2022-01-02 17:00:00,Water Ride,20.79,Validation
2022-07-09 19:00:00,Pirate Ship,23.73,Validation
2022-05-14 16:00:00,Pirate Ship,40.94,Validation
2018-11-16 14:00:00,Flying Coaster,22.28,Validation
2022-01-08 13:00:00,Pirate Ship,33.42,Validation
2019-05-25 12:00:00,Water Ride,32.14,Validation
2022-04-26 14:00:00,Pirate Ship,50.08,Validation
2020-09-15 11:00:00,Water Ride,11.62,Validation
2022-01-08 19:00:00,Flying Coaster,6.44,Validation
2021-08-06 18:00:00,Water Ride,15.59,Validation
2018-10-14 11:00:00,Pirate Ship,32.63,Validation
2022-06-30 16:00:00,Water Ride,22.58,Validation
2022-05-25 10:00:00,Flying Coaster,26.88,Validation
2020-01-29 12:00:00,Water Ride,15.52,Validation
2020-02-08 14:00:00,Flying Coaster,30.45,Validation
2022-07-15 15:00:00,Water Ride,29.79,Validation
2022-06-10 13:00:00,Flying Coaster,48.37,Validation
2019-12-14 14:00:00,Pirate Ship,44.29,Validation
2022-07-13 10:00:00,Flying Coaster,33.47,Validation
2020-01-29 12:00:00,Flying Coaster,10.51,Validation
2020-08-01 16:00:00,Water Ride,23.74,Validation
2022-06-17 18:00:00,Water Ride,23.03,Validation
2019-02-25 10:00:00,Flying Coaster,27.28,Validation
2021-12-09 13:00:00,Pirate Ship,35.91,Validation
2020-10-05 12:00:00,Pirate Ship,10.76,Validation
2021-09-04 17:00:00,Flying Coaster,7.23,Validation
2020-01-06 16:00:00,Pirate Ship,22.11,Validation
2022-03-20 09:00:00,Water Ride,36.36,Validation
2019-08-04 14:00:00,Flying Coaster,25.76,Validation
2019-04-17 17:00:00,Flying Coaster,24.15,Validation
2019-01-02 17:00:00,Flying Coaster,30.26,Validation
2019-06-09 14:00:00,Water Ride,35.53,Validation
2022-04-23 20:00:00,Flying Coaster,6.92,Validation
2019-11-16 10:00:00,Flying Coaster,42.73,Validation
2019-09-14 11:00:00,Water Ride,34.87,Validation
2022-05-18 13:00:00,Water Ride,25.11,Validation
2019-07-20 11:00:00,Flying Coaster,30.8,Validation
2019-01-05 13:00:00,Water Ride,39.2,Validation
2021-11-06 17:00:00,Pirate Ship,25.4,Validation
2022-04-12 14:00:00,Water Ride,38.07,Validation
2021-09-25 16:00:00,Flying Coaster,33.27,Validation
2019-09-09 15:00:00,Flying Coaster,15.83,Validation
2020-03-03 17:00:00,Pirate Ship,21.13,Validation
2022-04-26 17:00:00,Water Ride,22.96,Validation
2022-01-04 13:00:00,Pirate Ship,31.23,Validation
2021-07-30 12:00:00,Pirate Ship,29.55,Validation
2020-07-27 14:00:00,Pirate Ship,21.42,Validation
2022-04-19 12:00:00,Pirate Ship,48.14,Validation
2022-06-07 18:00:00,Water Ride,29.45,Validation
2020-03-02 16:00:00,Water Ride,21.79,Validation
2018-12-01 11:00:00,Flying Coaster,42.84,Validation
2021-09-19 17:00:00,Water Ride,17.34,Validation
2019-08-16 20:00:00,Flying Coaster,9.22,Validation
2019-08-07 13:00:00,Water Ride,35.79,Validation
2020-09-11 14:00:00,Pirate Ship,17.01,Validation
2019-03-23 10:00:00,Water Ride,35.74,Validation
2021-11-18 19:00:00,Water Ride,16.13,Validation
2022-05-14 16:00:00,Flying Coaster,27.33,Validation
2020-08-05 13:00:00,Flying Coaster,33.17,Validation
2022-03-05 18:00:00,Pirate Ship,17.09,Validation
2021-07-01 09:00:00,Pirate Ship,24.84,Validation
2022-06-09 17:00:00,Flying Coaster,15.15,Validation
2022-05-02 19:00:00,Pirate Ship,29.32,Validation
2019-03-02 15:00:00,Flying Coaster,34.79,Validation
2019-09-04 12:00:00,Flying Coaster,19.0,Validation
2022-02-22 14:00:00,Water Ride,29.28,Validation
2020-08-05 11:00:00,Flying Coaster,27.58,Validation
2022-06-17 18:00:00,Flying Coaster,7.6,Validation
2022-04-28 13:00:00,Water Ride,34.85,Validation
2022-04-21 18:00:00,Flying Coaster,11.38,Validation
2019-08-07 13:00:00,Flying Coaster,44.1,Validation
2021-08-06 11:00:00,Pirate Ship,24.23,Validation
2022-06-17 14:00:00,Pirate Ship,36.46,Validation
2021-06-23 14:00:00,Flying Coaster,30.3,Validation
2018-10-04 13:00:00,Pirate Ship,36.74,Validation
2019-10-06 11:00:00,Water Ride,25.57,Validation
2019-08-18 13:00:00,Water Ride,26.21,Validation
2020-10-27 14:00:00,Flying Coaster,21.05,Validation
2021-07-25 16:00:00,Flying Coaster,3.6,Validation
2019-04-23 10:00:00,Water Ride,36.69,Validation
2019-06-24 13:00:00,Flying Coaster,42.16,Validation
2021-10-19 13:00:00,Water Ride,34.2,Validation
2020-09-10 13:00:00,Pirate Ship,14.84,Validation
2020-02-26 18:00:00,Pirate Ship,8.03,Validation
2022-04-15 11:00:00,Water Ride,33.03,Validation
2021-10-07 15:00:00,Water Ride,11.86,Validation
2019-02-04 13:00:00,Water Ride,19.07,Validation
2020-02-13 15:00:00,Flying Coaster,7.11,Validation
2018-10-07 11:00:00,Water Ride,27.93,Validation
2022-01-19 09:00:00,Pirate Ship,29.32,Validation
2022-02-01 12:00:00,Water Ride,16.17,Validation
2020-07-15 10:00:00,Water Ride,16.81,Validation
2020-08-19 10:00:00,Flying Coaster,17.51,Validation
2022-05-06 13:00:00,Pirate Ship,42.13,Validation
2019-07-29 16:00:00,Flying Coaster,22.76,Validation
2022-07-13 10:00:00,Pirate Ship,36.87,Validation
2021-06-17 15:00:00,Pirate Ship,15.53,Validation
2020-09-13 13:00:00,Pirate Ship,28.01,Validation
2018-12-26 09:00:00,Water Ride,37.3,Validation
2020-08-08 15:00:00,Pirate Ship,35.39,Validation
2019-11-25 12:00:00,Water Ride,17.37,Validation
2020-07-16 15:00:00,Water Ride,19.38,Validation
2021-11-21 12:00:00,Flying Coaster,29.79,Validation
2020-02-23 17:00:00,Flying Coaster,12.03,Validation
2022-07-27 15:00:00,Water Ride,28.49,Validation
2020-10-04 11:00:00,Pirate Ship,21.29,Validation
2022-06-11 10:00:00,Flying Coaster,35.08,Validation
2021-07-30 17:00:00,Pirate Ship,24.64,Validation
2021-09-05 12:00:00,Water Ride,21.6,Validation
2019-01-12 10:00:00,Water Ride,34.89,Validation
2020-07-29 13:00:00,Flying Coaster,26.63,Validation
2019-03-20 17:00:00,Flying Coaster,16.75,Validation
2022-08-13 13:00:00,Pirate Ship,33.6,Validation
2019-12-19 15:00:00,Pirate Ship,35.39,Validation
2019-07-18 15:00:00,Water Ride,23.06,Validation
2022-08-03 13:00:00,Water Ride,27.11,Validation
2022-03-25 13:00:00,Pirate Ship,38.47,Validation
2020-01-05 13:00:00,Water Ride,28.49,Validation
2022-06-17 20:00:00,Flying Coaster,4.98,Validation
2019-12-29 18:00:00,Pirate Ship,27.68,Validation
2019-09-05 11:00:00,Flying Coaster,19.81,Validation
2020-10-24 10:00:00,Flying Coaster,33.62,Validation
2019-02-20 15:00:00,Flying Coaster,17.56,Validation
2019-06-21 12:00:00,Water Ride,29.1,Validation
2022-04-09 17:00:00,Flying Coaster,9.77,Validation
2022-05-29 10:00:00,Water Ride,37.89,Validation
2022-05-23 15:00:00,Flying Coaster,13.04,Validation
2022-02-19 11:00:00,Flying Coaster,38.8,Validation
2022-05-14 18:00:00,Water Ride,29.45,Validation
2022-05-04 18:00:00,Pirate Ship,31.82,Validation
2022-07-20 16:00:00,Pirate Ship,43.4,Validation
2022-04-20 20:00:00,Flying Coaster,4.62,Validation
2019-09-13 13:00:00,Water Ride,28.43,Validation
2021-06-27 16:00:00,Flying Coaster,19.57,Validation
2021-12-28 14:00:00,Flying Coaster,38.77,Validation
2022-02-15 17:00:00,Flying Coaster,6.2,Validation
2021-09-12 11:00:00,Water Ride,21.65,Validation
2018-11-02 14:00:00,Pirate Ship,58.76,Validation
2021-12-14 13:00:00,Flying Coaster,22.78,Validation
2020-08-18 16:00:00,Flying Coaster,14.43,Validation
2022-08-04 18:00:00,Flying Coaster,10.64,Validation
2020-08-12 11:00:00,Flying Coaster,21.37,Validation
2020-10-29 10:00:00,Flying Coaster,30.08,Validation
2019-01-01 10:00:00,Water Ride,28.61,Validation
2022-02-21 15:00:00,Water Ride,22.51,Validation
2018-10-02 17:00:00,Water Ride,12.36,Validation
2022-07-27 15:00:00,Flying Coaster,25.73,Validation
2021-07-23 14:00:00,Water Ride,16.3,Validation
2021-10-19 15:00:00,Water Ride,26.33,Validation
2020-07-28 10:00:00,Flying Coaster,15.18,Validation
2021-06-27 12:00:00,Water Ride,18.47,Validation
2019-04-21 10:00:00,Flying Coaster,42.91,Validation
2018-10-14 14:00:00,Flying Coaster,31.31,Validation
2022-02-26 17:00:00,Pirate Ship,22.6,Validation
2019-08-16 17:00:00,Water Ride,25.15,Validation
2020-01-05 16:00:00,Flying Coaster,10.89,Validation
2022-08-01 18:00:00,Water Ride,23.28,Validation
2021-12-11 18:00:00,Flying Coaster,4.91,Validation
2019-12-13 12:00:00,Pirate Ship,28.55,Validation
2022-06-28 16:00:00,Flying Coaster,11.71,Validation
2022-05-02 13:00:00,Pirate Ship,48.13,Validation
2021-10-13 12:00:00,Water Ride,21.72,Validation
2020-01-19 14:00:00,Water Ride,27.07,Validation
2021-10-09 13:00:00,Water Ride,29.71,Validation
2020-09-11 09:00:00,Flying Coaster,13.49,Validation
2019-12-24 14:00:00,Pirate Ship,34.66,Validation
2022-03-08 10:00:00,Pirate Ship,30.19,Validation
2021-08-28 17:00:00,Flying Coaster,11.86,Validation
2021-09-07 10:00:00,Pirate Ship,19.07,Validation
2019-09-15 11:00:00,Water Ride,24.09,Validation
2019-12-24 12:00:00,Flying Coaster,34.71,Validation
2022-01-03 11:00:00,Flying Coaster,31.4,Validation
2019-01-01 13:00:00,Water Ride,35.86,Validation
2022-04-04 13:00:00,Pirate Ship,46.07,Validation
2022-04-18 18:00:00,Water Ride,28.6,Validation
2018-11-06 13:00:00,Flying Coaster,10.85,Validation
2022-06-06 11:00:00,Pirate Ship,36.61,Validation
2019-04-23 17:00:00,Water Ride,37.14,Validation
2019-01-22 10:00:00,Flying Coaster,9.89,Validation
2020-08-13 16:00:00,Water Ride,15.03,Validation
2019-12-17 15:00:00,Flying Coaster,10.45,Validation
2021-12-20 15:00:00,Water Ride,32.16,Validation
2022-06-29 16:00:00,Flying Coaster,10.42,Validation
2018-11-04 12:00:00,Water Ride,30.0,Validation
2022-06-16 18:00:00,Pirate Ship,34.68,Validation
2020-09-26 11:00:00,Water Ride,21.48,Validation
2020-09-24 12:00:00,Flying Coaster,7.92,Validation
2019-12-21 19:00:00,Pirate Ship,19.28,Validation
2022-08-08 13:00:00,Pirate Ship,37.76,Validation
2021-09-29 14:00:00,Flying Coaster,8.17,Validation
2019-12-27 09:00:00,Water Ride,33.2,Validation
2019-12-24 18:00:00,Pirate Ship,28.84,Validation
2019-11-02 19:00:00,Flying Coaster,8.55,Validation
2019-03-25 14:00:00,Flying Coaster,41.37,Validation
2022-04-25 18:00:00,Water Ride,25.72,Validation
2021-06-17 12:00:00,Flying Coaster,28.69,Validation
2021-12-11 10:00:00,Pirate Ship,31.34,Validation
2020-10-11 15:00:00,Water Ride,19.49,Validation
2022-05-26 15:00:00,Pirate Ship,29.69,Validation
2021-08-24 17:00:00,Water Ride,27.28,Validation
2019-02-28 11:00:00,Water Ride,25.3,Validation
2019-05-20 13:00:00,Flying Coaster,24.17,Validation
2021-10-10 13:00:00,Pirate Ship,29.4,Validation
2022-07-20 09:00:00,Pirate Ship,33.31,Validation
2022-01-13 16:00:00,Pirate Ship,33.34,Validation
2022-02-27 17:00:00,Flying Coaster,7.79,Validation
2018-11-03 19:00:00,Pirate Ship,25.41,Validation
2020-08-18 10:00:00,Flying Coaster,30.57,Validation
2020-08-08 11:00:00,Pirate Ship,27.35,Validation
2019-12-31 15:00:00,Water Ride,14.47,Validation
2019-11-12 12:00:00,Water Ride,20.63,Validation
2021-10-12 16:00:00,Flying Coaster,5.45,Validation
2022-06-13 13:00:00,Pirate Ship,39.38,Validation
2021-12-01 10:00:00,Flying Coaster,35.0,Validation
2019-08-02 12:00:00,Water Ride,28.6,Validation
2020-03-01 14:00:00,Flying Coaster,23.32,Validation
2021-10-31 11:00:00,Pirate Ship,22.29,Validation
2019-07-22 15:00:00,Flying Coaster,20.89,Validation
2022-07-07 18:00:00,Flying Coaster,7.21,Validation
2022-05-31 17:00:00,Flying Coaster,13.38,Validation
2021-08-20 10:00:00,Water Ride,27.18,Validation
2021-09-28 10:00:00,Flying Coaster,15.11,Validation
2018-11-01 16:00:00,Flying Coaster,29.44,Validation
2022-04-05 19:00:00,Flying Coaster,7.47,Validation
2020-09-02 12:00:00,Water Ride,11.38,Validation
2021-10-23 18:00:00,Water Ride,11.22,Validation
2018-11-24 17:00:00,Flying Coaster,13.45,Validation
2022-03-15 11:00:00,Water Ride,24.87,Validation
2021-10-15 11:00:00,Pirate Ship,19.54,Validation
2021-10-21 13:00:00,Flying Coaster,19.35,Validation
2022-03-31 11:00:00,Water Ride,21.25,Validation
2019-04-04 15:00:00,Flying Coaster,10.32,Validation
2022-03-16 13:00:00,Flying Coaster,24.67,Validation
2022-01-09 12:00:00,Flying Coaster,24.22,Validation
2022-08-12 15:00:00,Flying Coaster,15.42,Validation
2022-03-20 14:00:00,Water Ride,39.27,Validation
2022-07-05 13:00:00,Water Ride,34.38,Validation
2019-04-02 17:00:00,Flying Coaster,10.21,Validation
2022-04-09 12:00:00,Flying Coaster,30.34,Validation
2020-08-29 17:00:00,Water Ride,25.09,Validation
2019-10-16 16:00:00,Flying Coaster,8.28,Validation
2019-01-08 10:00:00,Water Ride,18.67,Validation
2020-10-14 15:00:00,Flying Coaster,6.25,Validation
2020-02-27 09:00:00,Water Ride,17.43,Validation
2022-05-18 13:00:00,Flying Coaster,29.07,Validation
2018-10-21 15:00:00,Pirate Ship,39.92,Validation
2021-12-21 09:00:00,Flying Coaster,30.29,Validation
2021-08-16 10:00:00,Pirate Ship,26.66,Validation
2020-03-10 12:00:00,Pirate Ship,27.74,Validation
2019-05-16 13:00:00,Flying Coaster,34.25,Validation
2021-10-04 10:00:00,Flying Coaster,16.77,Validation
2019-05-31 17:00:00,Flying Coaster,32.95,Validation
2022-07-25 13:00:00,Flying Coaster,40.98,Validation
2022-06-21 10:00:00,Flying Coaster,26.58,Validation
2021-08-01 13:00:00,Pirate Ship,29.61,Validation
2018-11-02 19:00:00,Flying Coaster,9.46,Validation
2022-08-01 15:00:00,Water Ride,25.25,Validation
2019-06-28 12:00:00,Water Ride,24.85,Validation
2021-08-29 10:00:00,Flying Coaster,22.3,Validation
2020-02-12 12:00:00,Pirate Ship,29.3,Validation
2022-03-29 12:00:00,Water Ride,34.02,Validation
2020-01-20 11:00:00,Flying Coaster,28.77,Validation
2020-10-29 10:00:00,Water Ride,23.81,Validation
2021-10-09 13:00:00,Flying Coaster,41.58,Validation
2018-12-31 18:00:00,Flying Coaster,6.45,Validation
2020-10-16 09:00:00,Water Ride,17.38,Validation
2021-07-25 13:00:00,Flying Coaster,11.23,Validation
2021-08-05 18:00:00,Pirate Ship,19.67,Validation
2020-02-18 11:00:00,Flying Coaster,44.57,Validation
2021-08-18 12:00:00,Pirate Ship,27.7,Validation
2019-09-28 19:00:00,Water Ride,15.56,Validation
2021-08-09 11:00:00,Water Ride,26.97,Validation
2022-03-15 11:00:00,Pirate Ship,26.85,Validation
2022-06-30 13:00:00,Pirate Ship,22.94,Validation
2021-12-26 19:00:00,Pirate Ship,17.37,Validation
2022-08-14 19:00:00,Flying Coaster,5.31,Validation
2020-01-03 16:00:00,Pirate Ship,35.87,Validation
2021-11-07 16:00:00,Flying Coaster,5.75,Validation
2021-11-26 13:00:00,Pirate Ship,24.27,Validation
2021-09-02 17:00:00,Water Ride,18.79,Validation
2019-09-08 17:00:00,Flying Coaster,11.07,Validation
2020-02-29 12:00:00,Flying Coaster,59.84,Validation
2020-08-12 17:00:00,Water Ride,15.09,Validation
2019-08-22 17:00:00,Water Ride,24.62,Validation
2022-02-24 10:00:00,Water Ride,33.12,Validation
2022-07-08 10:00:00,Flying Coaster,21.75,Validation
2021-07-17 13:00:00,Pirate Ship,27.19,Validation
2022-04-23 20:00:00,Pirate Ship,19.32,Validation
2020-10-16 11:00:00,Flying Coaster,29.52,Validation
2020-01-13 15:00:00,Flying Coaster,11.65,Validation
2022-02-09 14:00:00,Flying Coaster,18.54,Validation
2018-10-23 17:00:00,Water Ride,26.82,Validation
2019-07-24 11:00:00,Flying Coaster,33.65,Validation
2019-01-09 12:00:00,Water Ride,20.92,Validation
2020-09-10 15:00:00,Water Ride,10.46,Validation
2020-08-30 11:00:00,Pirate Ship,22.89,Validation
2019-05-16 13:00:00,Water Ride,19.55,Validation
2019-03-03 14:00:00,Water Ride,29.61,Validation
2019-02-11 14:00:00,Flying Coaster,34.87,Validation
2019-12-30 11:00:00,Water Ride,30.3,Validation
2020-10-22 11:00:00,Pirate Ship,22.76,Validation
2022-04-16 19:00:00,Water Ride,26.32,Validation
2022-04-11 10:00:00,Water Ride,33.43,Validation
2022-07-14 09:00:00,Pirate Ship,42.49,Validation
2020-02-20 14:00:00,Flying Coaster,30.35,Validation
2020-08-12 17:00:00,Flying Coaster,6.61,Validation
2020-10-08 11:00:00,Pirate Ship,13.04,Validation
2020-02-24 13:00:00,Flying Coaster,43.99,Validation
2022-02-09 11:00:00,Pirate Ship,32.85,Validation
2018-12-22 13:00:00,Water Ride,40.2,Validation
2018-11-17 12:00:00,Water Ride,31.63,Validation
2020-07-13 18:00:00,Flying Coaster,13.82,Validation
2022-01-11 10:00:00,Pirate Ship,23.98,Validation
2021-08-19 18:00:00,Water Ride,18.01,Validation
2022-03-21 12:00:00,Water Ride,26.13,Validation
2022-04-12 10:00:00,Flying Coaster,43.53,Validation
2021-10-30 16:00:00,Flying Coaster,29.6,Validation
2020-09-16 12:00:00,Flying Coaster,7.82,Validation
2018-10-28 19:00:00,Pirate Ship,21.92,Validation
2019-05-02 10:00:00,Water Ride,26.78,Validation
2018-10-08 15:00:00,Flying Coaster,10.08,Validation
2020-08-05 16:00:00,Flying Coaster,16.3,Validation
2019-09-07 19:00:00,Flying Coaster,5.85,Validation
2020-08-02 12:00:00,Pirate Ship,25.09,Validation
2020-08-09 16:00:00,Water Ride,19.52,Validation
2022-06-26 09:00:00,Flying Coaster,28.5,Validation
2021-11-12 13:00:00,Pirate Ship,31.09,Validation
2018-10-26 18:00:00,Flying Coaster,8.05,Validation
2021-12-09 17:00:00,Water Ride,20.2,Validation
2019-09-23 17:00:00,Water Ride,6.67,Validation
2021-11-26 13:00:00,Water Ride,28.46,Validation
2021-10-05 14:00:00,Flying Coaster,8.74,Validation
2022-04-27 20:00:00,Flying Coaster,6.78,Validation
2019-11-06 12:00:00,Flying Coaster,6.52,Validation
2021-09-20 17:00:00,Water Ride,10.7,Validation
2021-12-24 12:00:00,Flying Coaster,14.1,Validation
2019-12-27 12:00:00,Water Ride,38.84,Validation
2022-02-26 17:00:00,Flying Coaster,10.34,Validation
2019-06-23 12:00:00,Flying Coaster,42.22,Validation
2020-09-05 11:00:00,Pirate Ship,24.98,Validation
2022-06-07 18:00:00,Pirate Ship,31.09,Validation
2021-07-27 16:00:00,Flying Coaster,4.58,Validation
2019-07-30 12:00:00,Flying Coaster,39.56,Validation
2022-06-13 15:00:00,Pirate Ship,33.47,Validation
2019-08-03 13:00:00,Water Ride,29.81,Validation
2022-04-20 10:00:00,Pirate Ship,49.89,Validation
2021-12-03 13:00:00,Flying Coaster,20.37,Validation
2022-07-17 12:00:00,Pirate Ship,26.28,Validation
2021-12-20 18:00:00,Flying Coaster,5.64,Validation
